keyword,question_text,answer_text
"""Brandy Apricot""","""Integer non velit. Donec diam neque, vestibulum eget, vulputate ut, ultrices vel, augue.""","""Aliquam non mauris. Morbi non lectus. Aliquam sit amet diam in magna bibendum imperdiet."""
"""Oil - Olive, Extra Virgin""","""Quisque id justo sit amet sapien dignissim vestibulum. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Nulla dapibus dolor vel est.""","""Duis at velit eu est congue elementum. In hac habitasse platea dictumst."""
"""Wine - Zonnebloem Pinotage""","""Mauris ullamcorper purus sit amet nulla. Quisque arcu libero, rutrum ac, lobortis vel, dapibus at, diam.""","""Nullam orci pede, venenatis non, sodales sed, tincidunt eu, felis. Fusce posuere felis sed lacus."""
"""Turkey Leg With Drum And Thigh""","""Vestibulum ac est lacinia nisi venenatis tristique.""","""Morbi a ipsum. Integer a nibh."""
"""Coriander - Seed""","""Donec ut dolor. Morbi vel lectus in quam fringilla rhoncus.""","""Aliquam augue quam, sollicitudin vitae, consectetuer eget, rutrum at, lorem. Integer tincidunt ante vel ipsum. Praesent blandit lacinia erat."""
"""Evaporated Milk - Skim""","""In congue. Etiam justo.""","""Proin at turpis a pede posuere nonummy. Integer non velit. Donec diam neque, vestibulum eget, vulputate ut, ultrices vel, augue."""
"""Cake Circle, Paprus""","""Morbi odio odio, elementum eu, interdum eu, tincidunt in, leo.""","""Quisque erat eros, viverra eget, congue eget, semper rutrum, nulla. Nunc purus. Phasellus in felis."""
"""Tea - English Breakfast""","""Morbi porttitor lorem id ligula. Suspendisse ornare consequat lectus.""","""Cras pellentesque volutpat dui. Maecenas tristique, est et tempus semper, est quam pharetra magna, ac consequat metus sapien ut nunc."""
"""Turkey - Ground. Lean""","""Pellentesque ultrices mattis odio.""","""Nullam porttitor lacus at turpis. Donec posuere metus vitae ipsum. Aliquam non mauris."""
"""Bread Bowl Plain""","""Integer non velit.""","""Nulla ac enim. In tempor, turpis nec euismod scelerisque, quam turpis adipiscing lorem, vitae mattis nibh ligula nec sem."""
"""Wine - Ruffino Chianti Classico""","""Morbi porttitor lorem id ligula. Suspendisse ornare consequat lectus.""","""Nullam molestie nibh in lectus."""
"""Pepper - Chili Powder""","""Aliquam non mauris. Morbi non lectus.""","""Suspendisse potenti."""
"""Lid - Translucent, 3.5 And 6 Oz""","""Curabitur convallis. Duis consequat dui nec nisi volutpat eleifend.""","""Donec quis orci eget orci vehicula condimentum."""
"""Croissants Thaw And Serve""","""Nam nulla. Integer pede justo, lacinia eget, tincidunt eget, tempus vel, pede. Morbi porttitor lorem id ligula.""","""Maecenas leo odio, condimentum id, luctus nec, molestie sed, justo. Pellentesque viverra pede ac diam. Cras pellentesque volutpat dui."""
"""Turnip - Wax""","""Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Etiam vel augue.""","""In quis justo."""
"""Cheese - Cream Cheese""","""Cras in purus eu magna vulputate luctus. Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Vivamus vestibulum sagittis sapien.""","""Morbi ut odio. Cras mi pede, malesuada in, imperdiet et, commodo vulputate, justo."""
"""Beer - Original Organic Lager""","""Nam congue, risus semper porta volutpat, quam pede lobortis ligula, sit amet eleifend pede libero quis orci. Nullam molestie nibh in lectus. Pellentesque at nulla.""","""Suspendisse ornare consequat lectus. In est risus, auctor sed, tristique in, tempus sit amet, sem. Fusce consequat."""
"""Bread - Roll, Calabrese""","""Nulla tellus. In sagittis dui vel nisl.""","""Proin leo odio, porttitor id, consequat in, consequat ut, nulla."""
"""Wine - Maipo Valle Cabernet""","""Duis mattis egestas metus. Aenean fermentum.""","""Nunc nisl. Duis bibendum, felis sed interdum venenatis, turpis enim blandit mi, in porttitor pede justo eu massa."""
"""Juice - Cranberry, 341 Ml""","""Donec ut dolor. Morbi vel lectus in quam fringilla rhoncus.""","""Suspendisse potenti. Nullam porttitor lacus at turpis. Donec posuere metus vitae ipsum."""
"""Icecream Bar - Del Monte""","""Phasellus id sapien in sapien iaculis congue.""","""Nullam orci pede, venenatis non, sodales sed, tincidunt eu, felis. Fusce posuere felis sed lacus. Morbi sem mauris, laoreet ut, rhoncus aliquet, pulvinar sed, nisl."""
"""Tart - Raisin And Pecan""","""Nullam sit amet turpis elementum ligula vehicula consequat. Morbi a ipsum.""","""Vivamus vestibulum sagittis sapien. Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus."""
"""Aspic - Light""","""Sed sagittis. Nam congue, risus semper porta volutpat, quam pede lobortis ligula, sit amet eleifend pede libero quis orci. Nullam molestie nibh in lectus.""","""Maecenas ut massa quis augue luctus tincidunt. Nulla mollis molestie lorem. Quisque ut erat."""
"""Coffee - Flavoured""","""Nulla nisl. Nunc nisl.""","""Aenean auctor gravida sem."""
"""Lamb - Whole Head Off,nz""","""Integer ac leo. Pellentesque ultrices mattis odio.""","""Nunc rhoncus dui vel sem."""
"""Beef - Inside Round""","""Nulla facilisi. Cras non velit nec nisi vulputate nonummy. Maecenas tincidunt lacus at velit.""","""Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Vivamus vestibulum sagittis sapien. Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus."""
"""Flour - Buckwheat, Dark""","""Nullam sit amet turpis elementum ligula vehicula consequat. Morbi a ipsum.""","""In est risus, auctor sed, tristique in, tempus sit amet, sem. Fusce consequat."""
"""Bread - Olive""","""Integer non velit. Donec diam neque, vestibulum eget, vulputate ut, ultrices vel, augue. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Donec pharetra, magna vestibulum aliquet ultrices, erat tortor sollicitudin mi, sit amet lobortis sapien sapien non mi.""","""Integer tincidunt ante vel ipsum. Praesent blandit lacinia erat."""
"""Pepper - Black, Whole""","""Nulla nisl. Nunc nisl.""","""Proin risus. Praesent lectus. Vestibulum quam sapien, varius ut, blandit non, interdum in, ante."""
"""Mortadella""","""Integer tincidunt ante vel ipsum. Praesent blandit lacinia erat. Vestibulum sed magna at nunc commodo placerat.""","""Pellentesque eget nunc. Donec quis orci eget orci vehicula condimentum. Curabitur in libero ut massa volutpat convallis."""
"""Chilli Paste, Ginger Garlic""","""Sed sagittis. Nam congue, risus semper porta volutpat, quam pede lobortis ligula, sit amet eleifend pede libero quis orci.""","""Nulla neque libero, convallis eget, eleifend luctus, ultricies eu, nibh."""
"""Soup - Campbells Mushroom""","""Nulla tellus.""","""Integer ac leo. Pellentesque ultrices mattis odio. Donec vitae nisi."""
"""Urban Zen Drinks""","""Curabitur convallis.""","""Donec odio justo, sollicitudin ut, suscipit a, feugiat et, eros. Vestibulum ac est lacinia nisi venenatis tristique. Fusce congue, diam id ornare imperdiet, sapien urna pretium nisl, ut volutpat sapien arcu sed augue."""
"""Pasta - Canelloni""","""Nunc rhoncus dui vel sem. Sed sagittis.""","""Vestibulum quam sapien, varius ut, blandit non, interdum in, ante. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Duis faucibus accumsan odio."""
"""The Pop Shoppe - Cream Soda""","""Mauris sit amet eros. Suspendisse accumsan tortor quis turpis. Sed ante.""","""Aenean auctor gravida sem."""
"""Nacho Chips""","""Etiam pretium iaculis justo. In hac habitasse platea dictumst. Etiam faucibus cursus urna.""","""Nulla tempus. Vivamus in felis eu sapien cursus vestibulum. Proin eu mi."""
"""Creme De Menth - White""","""Mauris lacinia sapien quis libero. Nullam sit amet turpis elementum ligula vehicula consequat.""","""Suspendisse ornare consequat lectus."""
"""Truffle Cups Green""","""Pellentesque viverra pede ac diam. Cras pellentesque volutpat dui. Maecenas tristique, est et tempus semper, est quam pharetra magna, ac consequat metus sapien ut nunc.""","""Nam ultrices, libero non mattis pulvinar, nulla pede ullamcorper augue, a suscipit nulla elit ac nulla. Sed vel enim sit amet nunc viverra dapibus. Nulla suscipit ligula in lacus."""
"""Cafe Royale""","""Quisque arcu libero, rutrum ac, lobortis vel, dapibus at, diam.""","""In hac habitasse platea dictumst. Aliquam augue quam, sollicitudin vitae, consectetuer eget, rutrum at, lorem."""
"""Plastic Wrap""","""Fusce posuere felis sed lacus. Morbi sem mauris, laoreet ut, rhoncus aliquet, pulvinar sed, nisl. Nunc rhoncus dui vel sem.""","""Mauris enim leo, rhoncus sed, vestibulum sit amet, cursus id, turpis. Integer aliquet, massa id lobortis convallis, tortor risus dapibus augue, vel accumsan tellus nisi eu orci. Mauris lacinia sapien quis libero."""
"""Pear - Asian""","""Aliquam non mauris.""","""Duis at velit eu est congue elementum. In hac habitasse platea dictumst. Morbi vestibulum, velit id pretium iaculis, diam erat fermentum justo, nec condimentum neque sapien placerat ante."""
"""Soap - Hand Soap""","""Maecenas leo odio, condimentum id, luctus nec, molestie sed, justo.""","""Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Donec pharetra, magna vestibulum aliquet ultrices, erat tortor sollicitudin mi, sit amet lobortis sapien sapien non mi. Integer ac neque. Duis bibendum."""
"""Cup - 3.5oz, Foam""","""Donec ut mauris eget massa tempor convallis. Nulla neque libero, convallis eget, eleifend luctus, ultricies eu, nibh.""","""Donec odio justo, sollicitudin ut, suscipit a, feugiat et, eros. Vestibulum ac est lacinia nisi venenatis tristique. Fusce congue, diam id ornare imperdiet, sapien urna pretium nisl, ut volutpat sapien arcu sed augue."""
"""Dill Weed - Dry""","""Vestibulum ac est lacinia nisi venenatis tristique. Fusce congue, diam id ornare imperdiet, sapien urna pretium nisl, ut volutpat sapien arcu sed augue.""","""Aliquam quis turpis eget elit sodales scelerisque. Mauris sit amet eros. Suspendisse accumsan tortor quis turpis."""
"""Pie Shell - 9""","""Aliquam quis turpis eget elit sodales scelerisque. Mauris sit amet eros.""","""Suspendisse potenti. Cras in purus eu magna vulputate luctus. Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus."""
"""Sugar Thermometer""","""Pellentesque eget nunc. Donec quis orci eget orci vehicula condimentum. Curabitur in libero ut massa volutpat convallis.""","""Sed vel enim sit amet nunc viverra dapibus."""
"""Celery""","""Suspendisse potenti.""","""Cras non velit nec nisi vulputate nonummy. Maecenas tincidunt lacus at velit."""
"""Veal - Sweetbread""","""Vestibulum sed magna at nunc commodo placerat. Praesent blandit.""","""Integer non velit. Donec diam neque, vestibulum eget, vulputate ut, ultrices vel, augue."""
"""Carrots - Mini Red Organic""","""Integer non velit. Donec diam neque, vestibulum eget, vulputate ut, ultrices vel, augue. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Donec pharetra, magna vestibulum aliquet ultrices, erat tortor sollicitudin mi, sit amet lobortis sapien sapien non mi.""","""Nullam orci pede, venenatis non, sodales sed, tincidunt eu, felis. Fusce posuere felis sed lacus."""
"""Pepper - Sorrano""","""Mauris enim leo, rhoncus sed, vestibulum sit amet, cursus id, turpis. Integer aliquet, massa id lobortis convallis, tortor risus dapibus augue, vel accumsan tellus nisi eu orci.""","""Nam nulla."""
"""Salt - Table""","""Ut at dolor quis odio consequat varius. Integer ac leo.""","""Praesent blandit lacinia erat. Vestibulum sed magna at nunc commodo placerat. Praesent blandit."""
"""Danishes - Mini Raspberry""","""Maecenas tincidunt lacus at velit. Vivamus vel nulla eget eros elementum pellentesque.""","""Nulla suscipit ligula in lacus."""
"""Flower - Leather Leaf Fern""","""Donec dapibus. Duis at velit eu est congue elementum. In hac habitasse platea dictumst.""","""Maecenas rhoncus aliquam lacus. Morbi quis tortor id nulla ultrices aliquet."""
"""Munchies Honey Sweet Trail Mix""","""Duis bibendum, felis sed interdum venenatis, turpis enim blandit mi, in porttitor pede justo eu massa.""","""Sed sagittis. Nam congue, risus semper porta volutpat, quam pede lobortis ligula, sit amet eleifend pede libero quis orci. Nullam molestie nibh in lectus."""
"""Wine - Chateau Bonnet""","""Nulla ac enim. In tempor, turpis nec euismod scelerisque, quam turpis adipiscing lorem, vitae mattis nibh ligula nec sem. Duis aliquam convallis nunc.""","""Suspendisse ornare consequat lectus. In est risus, auctor sed, tristique in, tempus sit amet, sem. Fusce consequat."""
"""Squid - Tubes / Tenticles 10/20""","""Nunc nisl.""","""Morbi porttitor lorem id ligula."""
"""Longos - Cheese Tortellini""","""Nulla ut erat id mauris vulputate elementum. Nullam varius. Nulla facilisi.""","""Pellentesque ultrices mattis odio. Donec vitae nisi."""
"""Doilies - 10, Paper""","""Aliquam non mauris. Morbi non lectus. Aliquam sit amet diam in magna bibendum imperdiet.""","""In blandit ultrices enim. Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Proin interdum mauris non ligula pellentesque ultrices."""
"""Beans - Fine""","""Morbi non lectus.""","""Vivamus tortor."""
"""Cheese - St. Paulin""","""Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Duis faucibus accumsan odio.""","""Morbi a ipsum."""
"""Stock - Beef, Brown""","""Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Nulla dapibus dolor vel est.""","""Suspendisse accumsan tortor quis turpis."""
"""Appetizer - Mushroom Tart""","""Phasellus in felis.""","""Integer tincidunt ante vel ipsum. Praesent blandit lacinia erat. Vestibulum sed magna at nunc commodo placerat."""
"""Wine - White, Chardonnay""","""Nullam sit amet turpis elementum ligula vehicula consequat. Morbi a ipsum.""","""In hac habitasse platea dictumst."""
"""Shrimp - Tiger 21/25""","""Mauris sit amet eros.""","""Suspendisse potenti. Cras in purus eu magna vulputate luctus."""
"""Tea - Lemon Scented""","""Vivamus vestibulum sagittis sapien. Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Etiam vel augue.""","""Cras in purus eu magna vulputate luctus. Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus."""
"""Bread - White Epi Baguette""","""Duis bibendum.""","""Integer tincidunt ante vel ipsum. Praesent blandit lacinia erat."""
"""Sandwich Wrap""","""Integer ac leo. Pellentesque ultrices mattis odio. Donec vitae nisi.""","""Vivamus metus arcu, adipiscing molestie, hendrerit at, vulputate vitae, nisl. Aenean lectus. Pellentesque eget nunc."""
"""Poppy Seed""","""Proin risus. Praesent lectus.""","""Fusce lacus purus, aliquet at, feugiat non, pretium quis, lectus. Suspendisse potenti."""
"""Vinegar - Red Wine""","""Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Duis faucibus accumsan odio.""","""Ut tellus."""
"""Sauce - Ranch Dressing""","""Aenean sit amet justo. Morbi ut odio. Cras mi pede, malesuada in, imperdiet et, commodo vulputate, justo.""","""Suspendisse potenti."""
"""Chips Potato Salt Vinegar 43g""","""Donec vitae nisi. Nam ultrices, libero non mattis pulvinar, nulla pede ullamcorper augue, a suscipit nulla elit ac nulla.""","""Sed sagittis. Nam congue, risus semper porta volutpat, quam pede lobortis ligula, sit amet eleifend pede libero quis orci. Nullam molestie nibh in lectus."""
"""Flour - Buckwheat, Dark""","""Lorem ipsum dolor sit amet, consectetuer adipiscing elit.""","""Morbi porttitor lorem id ligula."""
"""Grapes - Red""","""Cras in purus eu magna vulputate luctus. Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus.""","""Morbi non lectus. Aliquam sit amet diam in magna bibendum imperdiet. Nullam orci pede, venenatis non, sodales sed, tincidunt eu, felis."""
"""Pasta - Penne, Lisce, Dry""","""In hac habitasse platea dictumst.""","""Duis consequat dui nec nisi volutpat eleifend."""
"""Pails With Lids""","""Aliquam augue quam, sollicitudin vitae, consectetuer eget, rutrum at, lorem. Integer tincidunt ante vel ipsum. Praesent blandit lacinia erat.""","""Duis consequat dui nec nisi volutpat eleifend. Donec ut dolor."""
"""Lotus Rootlets - Canned""","""Maecenas ut massa quis augue luctus tincidunt. Nulla mollis molestie lorem.""","""Nam ultrices, libero non mattis pulvinar, nulla pede ullamcorper augue, a suscipit nulla elit ac nulla."""
"""Beans - Navy, Dry""","""Etiam justo.""","""Donec dapibus. Duis at velit eu est congue elementum."""
"""Pineapple""","""Etiam vel augue. Vestibulum rutrum rutrum neque.""","""Curabitur convallis. Duis consequat dui nec nisi volutpat eleifend. Donec ut dolor."""
"""Pepper - Chipotle, Canned""","""Fusce posuere felis sed lacus.""","""Integer non velit."""
"""Cabbage Roll""","""Donec semper sapien a libero. Nam dui.""","""In quis justo. Maecenas rhoncus aliquam lacus. Morbi quis tortor id nulla ultrices aliquet."""
"""Appetizer - Mango Chevre""","""Suspendisse accumsan tortor quis turpis. Sed ante. Vivamus tortor.""","""Ut tellus. Nulla ut erat id mauris vulputate elementum. Nullam varius."""
"""Tamarind Paste""","""Aliquam quis turpis eget elit sodales scelerisque. Mauris sit amet eros.""","""Mauris enim leo, rhoncus sed, vestibulum sit amet, cursus id, turpis."""
"""Pepsi - Diet, 355 Ml""","""Vivamus in felis eu sapien cursus vestibulum.""","""Morbi non lectus."""
"""Squash - Guords""","""Proin eu mi.""","""Duis bibendum. Morbi non quam nec dui luctus rutrum."""
"""Nantucket Cranberry Juice""","""Suspendisse potenti. Cras in purus eu magna vulputate luctus.""","""Praesent blandit lacinia erat. Vestibulum sed magna at nunc commodo placerat. Praesent blandit."""
"""Pasta - Detalini, White, Fresh""","""In quis justo.""","""Curabitur in libero ut massa volutpat convallis."""
"""Energy Drink - Franks Pineapple""","""Vestibulum quam sapien, varius ut, blandit non, interdum in, ante.""","""Duis bibendum, felis sed interdum venenatis, turpis enim blandit mi, in porttitor pede justo eu massa. Donec dapibus. Duis at velit eu est congue elementum."""
"""Cheese - Mascarpone""","""Sed accumsan felis. Ut at dolor quis odio consequat varius.""","""Proin at turpis a pede posuere nonummy."""
"""Pear - Prickly""","""Vestibulum quam sapien, varius ut, blandit non, interdum in, ante.""","""Mauris sit amet eros. Suspendisse accumsan tortor quis turpis."""
"""Squeeze Bottle""","""Vivamus vel nulla eget eros elementum pellentesque. Quisque porta volutpat erat. Quisque erat eros, viverra eget, congue eget, semper rutrum, nulla.""","""Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Proin interdum mauris non ligula pellentesque ultrices. Phasellus id sapien in sapien iaculis congue."""
"""Sobe - Liz Blizz""","""Integer non velit. Donec diam neque, vestibulum eget, vulputate ut, ultrices vel, augue.""","""Nunc nisl. Duis bibendum, felis sed interdum venenatis, turpis enim blandit mi, in porttitor pede justo eu massa. Donec dapibus."""
"""Beef - Baby, Liver""","""Cras non velit nec nisi vulputate nonummy. Maecenas tincidunt lacus at velit.""","""Maecenas pulvinar lobortis est. Phasellus sit amet erat. Nulla tempus."""
"""Bag Stand""","""Vestibulum quam sapien, varius ut, blandit non, interdum in, ante. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Duis faucibus accumsan odio.""","""Praesent id massa id nisl venenatis lacinia. Aenean sit amet justo. Morbi ut odio."""
"""Water - Perrier""","""Aliquam non mauris. Morbi non lectus. Aliquam sit amet diam in magna bibendum imperdiet.""","""Donec diam neque, vestibulum eget, vulputate ut, ultrices vel, augue."""
"""Chips - Potato Jalapeno""","""Vivamus in felis eu sapien cursus vestibulum. Proin eu mi.""","""Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Nulla dapibus dolor vel est. Donec odio justo, sollicitudin ut, suscipit a, feugiat et, eros. Vestibulum ac est lacinia nisi venenatis tristique."""
"""Pepper - Paprika, Hungarian""","""Phasellus id sapien in sapien iaculis congue. Vivamus metus arcu, adipiscing molestie, hendrerit at, vulputate vitae, nisl. Aenean lectus.""","""Aenean auctor gravida sem."""
"""Muffins - Assorted""","""Pellentesque ultrices mattis odio. Donec vitae nisi. Nam ultrices, libero non mattis pulvinar, nulla pede ullamcorper augue, a suscipit nulla elit ac nulla.""","""Aliquam sit amet diam in magna bibendum imperdiet."""
"""Wine - Red, Black Opal Shiraz""","""Etiam faucibus cursus urna. Ut tellus. Nulla ut erat id mauris vulputate elementum.""","""Vivamus vestibulum sagittis sapien. Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus."""
"""Tortillas - Flour, 8""","""Cras non velit nec nisi vulputate nonummy. Maecenas tincidunt lacus at velit.""","""Quisque id justo sit amet sapien dignissim vestibulum."""
"""Jack Daniels""","""Nulla facilisi.""","""Fusce posuere felis sed lacus. Morbi sem mauris, laoreet ut, rhoncus aliquet, pulvinar sed, nisl. Nunc rhoncus dui vel sem."""
"""Cream - 18%""","""Aenean fermentum.""","""Donec odio justo, sollicitudin ut, suscipit a, feugiat et, eros."""
"""Brandy Apricot""","""Nulla neque libero, convallis eget, eleifend luctus, ultricies eu, nibh. Quisque id justo sit amet sapien dignissim vestibulum. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Nulla dapibus dolor vel est.""","""Aenean fermentum."""
"""Oil - Olive, Extra Virgin""","""Quisque id justo sit amet sapien dignissim vestibulum. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Nulla dapibus dolor vel est.""","""Duis at velit eu est congue elementum."""
"""Wine - Zonnebloem Pinotage""","""Duis ac nibh.""","""Maecenas pulvinar lobortis est. Phasellus sit amet erat."""
"""Turkey Leg With Drum And Thigh""","""Morbi porttitor lorem id ligula.""","""In hac habitasse platea dictumst."""
"""Coriander - Seed""","""Ut tellus. Nulla ut erat id mauris vulputate elementum. Nullam varius.""","""Aenean lectus. Pellentesque eget nunc."""
"""Evaporated Milk - Skim""","""Aliquam augue quam, sollicitudin vitae, consectetuer eget, rutrum at, lorem. Integer tincidunt ante vel ipsum.""","""Nulla tempus."""
"""Cake Circle, Paprus""","""In hac habitasse platea dictumst. Morbi vestibulum, velit id pretium iaculis, diam erat fermentum justo, nec condimentum neque sapien placerat ante.""","""Aliquam erat volutpat. In congue. Etiam justo."""
"""Tea - English Breakfast""","""Duis bibendum.""","""Praesent blandit lacinia erat. Vestibulum sed magna at nunc commodo placerat."""
"""Turkey - Ground. Lean""","""Etiam faucibus cursus urna.""","""Nulla facilisi."""
